Job,Salary,Education,YOE,Relationship,Designation,Family,Rcae,Sex,Country,Savings
 Private,98828, HS-grad,9, Widowed, Prof-specialty, Unmarried, Other, Female, Puerto-Rico, <=50K.
 Private,233495, 9th,5, Divorced, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K.
 Private,182203, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female, Philippines, <=50K.
 Private,33394, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 ?,171583, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Local-gov,80411, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,161295, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female, United-States, >50K.
 ?,178341, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, >50K.
 Private,311523, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, Iran, <=50K.
 Private,315130, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female, United-States, <=50K.
 Private,67311, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female, Canada, <=50K.
 Private,44907, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female, United-States, <=50K.
 Private,104849, Masters,14, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, China, >50K.
 Private,225768, HS-grad,9, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,186666, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 ?,69510, Bachelors,13, Never-married, ?, Not-in-family, White, Male, United-States, <=50K.
 Private,171242, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Private,197420, HS-grad,9, Never-married, Priv-house-serv, Unmarried, White, Female, Mexico, <=50K.
 Private,224087, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States, <=50K.
 Self-emp-not-inc,140141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,175943, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,318259, HS-grad,9, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K.
 Private,190027, HS-grad,9, Separated, Tech-support, Unmarried, Black, Female, United-States, <=50K.
 Private,233838, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States, <=50K.
 ?,117847, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,49092, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,171524, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male, Columbia, <=50K.
 Private,237868, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,34067, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Self-emp-inc,25005, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,177437, Bachelors,13, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K.
 Local-gov,185267, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,104397, HS-grad,9, Married-civ-spouse, Sales, Own-child, White, Female, United-States, <=50K.
 Private,33331, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,29128, HS-grad,9, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K.
 State-gov,328228, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,227411, Assoc-voc,11, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,169117, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female, United-States, <=50K.
 Private,238267, Some-college,10, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K.
 Private,118551, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female, United-States, <=50K.
 Private,47541, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,92374, Some-college,10, Never-married, Exec-managerial, Not-in-family, Other, Male, India, >50K.
 Local-gov,224598, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male, ?, <=50K.
 Private,131568, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,183319, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male, United-States, >50K.
 Private,309932, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,197311, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female, United-States, <=50K.
 Private,292120, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,117310, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,308647, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,135785, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,179008, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 State-gov,205188, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,193945, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 State-gov,258589, Masters,14, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 State-gov,107142, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,23157, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,47203, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,279923, Some-college,10, Never-married, Sales, Not-in-family, Black, Male, United-States, <=50K.
 Private,192386, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,188569, Masters,14, Never-married, Exec-managerial, Own-child, White, Female, United-States, >50K.
 Private,68748, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male, United-States, <=50K.
 Private,239155, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,165346, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Private,392082, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Male, United-States, <=50K.
 Private,379522, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male, Germany, <=50K.
 Private,109917, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 Private,109097, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 State-gov,202765, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Federal-gov,125892, Masters,14, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, United-States, >50K.
 Private,119411, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male, United-States, <=50K.
 Private,88231, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,188561, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,191681, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,36999, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,161662, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Local-gov,111994, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,247711, Bachelors,13, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,271282, 11th,7, Divorced, Protective-serv, Not-in-family, White, Female, United-States, <=50K.
 Private,314739, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 State-gov,195148, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,358121, Some-college,10, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,101266, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,278391, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male, United-States, <=50K.
 Private,206751, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Private,161147, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,301431, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K.
 Private,347000, 12th,8, Never-married, Farming-fishing, Own-child, White, Male, United-States, <=50K.
 State-gov,25806, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, China, <=50K.
 Private,181557, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K.
 Private,20057, Some-college,10, Never-married, Protective-serv, Not-in-family, Amer-Indian-Eskimo, Female, United-States, <=50K.
 Private,190107, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Local-gov,30269, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, >50K.
 Private,117767, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K.
 Private,406734, Masters,14, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K.
 Private,236696, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male, Iran, <=50K.
 Private,354691, 12th,8, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,199720, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,31606, Bachelors,13, Married-civ-spouse, Prof-specialty, Other-relative, White, Female, United-States, >50K.
 Federal-gov,133973, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,323639, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,225724, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,144391, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,34173, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States, <=50K.
 Local-gov,219074, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States, >50K.
 Private,379525, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Local-gov,287160, 11th,7, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K.
 Private,130386, Some-college,10, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Private,409815, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States, <=50K.
 Private,212143, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K.
 ?,33404, HS-grad,9, Divorced, ?, Unmarried, White, Male, United-States, <=50K.
 Private,235567, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,306868, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K.
 Private,353550, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,107302, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,169435, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,105817, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,68879, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,206288, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, Vietnam, <=50K.
 Private,187936, 10th,6, Never-married, Craft-repair, Not-in-family, Black, Female, United-States, <=50K.
 Private,226081, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,414448, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, ?, <=50K.
 Local-gov,79190, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K.
 Private,34996, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female, United-States, <=50K.
 Private,318415, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K.
 ?,214800, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,148334, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male, United-States, <=50K.
 Self-emp-inc,160120, Doctorate,16, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, Taiwan, >50K.
 Self-emp-not-inc,285692, Masters,14, Married-spouse-absent, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,461725, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,104329, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 Private,37284, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,154374, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,209650, 10th,6, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,227529, HS-grad,9, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Private,249382, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female, United-States, <=50K.
 Private,305781, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K.
 Private,147989, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,207604, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,367260, Doctorate,16, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
